P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.1807725160949408,17.394528629982013,3.144452706727332,-1.855547293272668,2.144452706727332,Cheap Mail
0.21607162082272105,13.182572979942394,2.8483799103899607,-2.1516200896100393,1.8483799103899607,Cheap Mail
0.522424307767788,15.860740798347354,8.28603653226093,3.2860365322609297,7.28603653226093,Expensive Mail
0.5296132966765529,26.678237312657288,14.129149212675847,9.129149212675847,13.129149212675847,Expensive Mail
0.5439614497277722,16.90945961414491,9.19809416582348,4.1980941658234805,8.19809416582348,Expensive Mail
0.4186891989221725,16.66179890687111,6.976115236920194,1.9761152369201938,5.976115236920194,Expensive Mail
0.33899305897836496,41.83680202255561,14.182385495498371,9.182385495498371,13.182385495498371,Expensive Mail
0.4063549555588487,28.592865065869997,11.618852413141761,6.618852413141761,10.618852413141761,Expensive Mail
0.24924015555812815,17.285761938743683,4.308305994553246,-0.6916940054467542,3.308305994553246,Cheap Mail
0.7851667802759938,6.528665573098339,5.126091327528349,0.12609132752834906,4.126091327528349,Expensive Mail
0.6682941463261306,15.680703447099477,10.479322323972559,5.479322323972559,9.479322323972559,Expensive Mail
0.5881392690455459,15.25992136791328,8.974958999017025,3.9749589990170247,7.974958999017025,Expensive Mail
0.37084880880338683,17.156551549531436,6.362486705317633,1.3624867053176333,5.362486705317633,Expensive Mail
0.6769214066297641,11.3021200608562,7.650647009493254,2.6506470094932544,6.650647009493254,Expensive Mail
0.5037404791292613,20.017970024609625,10.083861811392044,5.083861811392044,9.083861811392044,Expensive Mail
0.6236829694457371,11.517787839400697,7.183448121123427,2.183448121123427,6.183448121123427,Expensive Mail
0.66527871088462,16.46418369327433,10.953270903229127,5.953270903229127,9.953270903229127,Expensive Mail
0.6499227813235346,14.025448510184246,9.11545850504897,4.11545850504897,8.11545850504897,Expensive Mail
0.3419283867650654,23.435613734447333,8.013301597068786,3.0133015970687858,7.013301597068786,Expensive Mail
0.6797801241445499,8.167925509285677,5.5523934167056535,0.5523934167056535,4.5523934167056535,Expensive Mail
0.2497439837659617,17.303444283922943,4.321431108339274,-0.678568891660726,3.321431108339274,Cheap Mail
0.41312659555681375,44.727116533022134,18.477961382360313,13.477961382360313,17.477961382360313,Expensive Mail
0.5846905655381569,10.79432529044631,6.311340158673882,1.3113401586738824,5.311340158673882,Expensive Mail
0.4599945347405749,26.527132418766733,12.202335934972224,7.202335934972224,11.202335934972224,Expensive Mail
0.4891470805582974,16.937476756635657,8.284917307532352,3.2849173075323517,7.284917307532352,Expensive Mail
0.559036684064598,13.0018520952234,7.268512282012036,2.2685122820120363,6.268512282012036,Expensive Mail
0.6431357738898399,12.054183467712598,7.752476613117455,2.752476613117455,6.752476613117455,Expensive Mail
0.5300590904194263,18.928376931329097,10.033158259336354,5.0331582593363535,9.033158259336354,Expensive Mail
0.3886932044058475,26.646957691550405,10.35749137279577,5.357491372795771,9.35749137279577,Expensive Mail
0.3543188979884288,17.071265353869126,6.048671927450954,1.048671927450954,5.048671927450954,Expensive Mail
0.4824867810661035,12.770351711887573,6.16152589055064,1.1615258905506396,5.16152589055064,Expensive Mail
0.6405430697355826,8.5578819819551,5.481691995156352,0.48169199515635164,4.481691995156352,Expensive Mail
0.4907316878959643,16.8514576191417,8.269544240948715,3.269544240948715,7.269544240948715,Expensive Mail
0.635296998293189,12.659761832078372,8.042708691026073,3.042708691026073,7.042708691026073,Expensive Mail
0.6669137220383238,11.383294096783377,7.591675035142681,2.591675035142681,6.591675035142681,Expensive Mail
0.6648883660359562,15.904735528144808,10.574873617542224,5.574873617542224,9.574873617542224,Expensive Mail
0.4827423508433,14.924010762258035,7.204452039383154,2.2044520393831544,6.204452039383154,Expensive Mail
0.5389548667952431,12.85750780243363,6.929616404979416,1.9296164049794156,5.929616404979416,Expensive Mail
0.36128240765223757,18.769296012576422,6.781016453361152,1.7810164533611523,5.781016453361152,Expensive Mail
0.473878562082069,24.45459984045527,11.588510608687338,6.588510608687338,10.588510608687338,Expensive Mail
0.5489827080850861,16.519235406446644,9.068774588926116,4.068774588926116,8.068774588926116,Expensive Mail
0.37386798242973945,17.18425386539158,6.424642322214401,1.4246423222144013,5.424642322214401,Expensive Mail
0.3583618922044093,16.584119336703754,5.94311638604489,0.9431163860448901,4.94311638604489,Expensive Mail
0.2631358887514712,16.289725335036493,4.286411353552185,-0.713588646447815,3.286411353552185,Cheap Mail
0.45349010032685527,15.934478822727494,7.226128399974842,2.226128399974842,6.226128399974842,Expensive Mail
0.4506771094589192,16.339471544549856,7.363825805783991,2.363825805783991,6.363825805783991,Expensive Mail
0.6321958016539274,16.731263575565748,10.577434588837944,5.577434588837944,9.577434588837944,Expensive Mail
0.6345518462008823,8.20554006748547,5.206840598898218,0.20684059889821782,4.206840598898218,Expensive Mail
0.5961770526691169,15.537844802941159,9.263306519447616,4.263306519447616,8.263306519447616,Expensive Mail
0.24829143795251998,34.448784631826406,8.55333827195285,3.5533382719528497,7.55333827195285,Expensive Mail
0.6591534863842118,30.08476867068558,19.83048015634491,14.830480156344908,18.83048015634491,Expensive Mail
0.4696987695627605,20.187675119469883,9.48212616394776,4.482126163947759,8.48212616394776,Expensive Mail
0.2887441108642167,15.073321548564033,4.352332828310559,-0.6476671716894407,3.3523328283105593,Cheap Mail
0.5461160668580167,13.417064764883513,7.327274638177465,2.3272746381774647,6.327274638177465,Expensive Mail
0.73093799801004,8.863587953264267,6.478733233744891,1.478733233744891,5.478733233744891,Expensive Mail
0.5920122686472304,14.706028186909826,8.706149109722602,3.7061491097226025,7.7061491097226025,Expensive Mail
0.6109431297889236,15.444248926647058,9.435557776484977,4.435557776484977,8.435557776484977,Expensive Mail
0.7778944017775226,8.097066158124813,6.2986624352275244,1.2986624352275244,5.2986624352275244,Expensive Mail
0.5185793855795421,26.077228314832013,13.523113037123023,8.523113037123023,12.523113037123023,Expensive Mail
0.5415769846122839,15.971546162775665,8.649821810431938,3.6498218104319378,7.649821810431938,Expensive Mail
0.5784167563408509,16.183769761365127,9.360963610735963,4.360963610735963,8.360963610735963,Expensive Mail
0.6293839793961032,11.381462240381854,7.16330999619802,2.16330999619802,6.16330999619802,Expensive Mail
0.6507838535754012,11.1231144617251,7.238743293161735,2.2387432931617353,6.238743293161735,Expensive Mail
0.13571872955613945,15.773906977725693,2.1408146151536545,-2.8591853848463455,1.1408146151536545,Cheap Mail
0.7560286269596345,11.538865853221703,8.723712907682614,3.7237129076826143,7.723712907682614,Expensive Mail
0.34887272209075687,15.330255380565621,5.3483079249644,0.34830792496440033,4.3483079249644,Expensive Mail
0.5060575567698016,8.476890502771377,4.289794496837618,-0.7102055031623822,3.289794496837618,Cheap Mail
0.36798909459537477,17.436119546368747,6.416301845124952,1.416301845124952,5.416301845124952,Expensive Mail
0.6351509154174463,17.44401576671024,11.079582582782376,6.0795825827823755,10.079582582782376,Expensive Mail
0.3743188035727134,18.130450507195143,6.786568542087581,1.786568542087581,5.786568542087581,Expensive Mail
0.6186851013732174,12.72688355385068,7.873933241679241,2.873933241679241,6.873933241679241,Expensive Mail
0.3564235990123384,17.85317974104753,6.363294577118328,1.363294577118328,5.363294577118328,Expensive Mail
0.49345439508082617,13.465423785403821,6.644572548533411,1.6445725485334108,5.644572548533411,Expensive Mail
0.3459950178997541,28.145291186658596,9.738130527921733,4.738130527921733,8.738130527921733,Expensive Mail
0.6542134499070439,9.177428878829833,6.003997408095799,1.003997408095799,5.003997408095799,Expensive Mail
0.28529864341117306,15.331507406006422,4.3740582643819845,-0.6259417356180155,3.3740582643819845,Cheap Mail
0.22150957982966393,28.921145039602443,6.406310685915106,1.4063106859151064,5.406310685915106,Expensive Mail
0.49783603897259726,17.023585976091802,8.474954611446998,3.4749546114469982,7.474954611446998,Expensive Mail
0.43659735235894825,17.284503979836032,7.546368674434116,2.546368674434116,6.546368674434116,Expensive Mail
0.7233875663425864,7.645981428034015,5.531007897526139,0.5310078975261394,4.531007897526139,Expensive Mail
0.46249296710686405,14.86323288249799,6.874140676626803,1.8741406766268032,5.874140676626803,Expensive Mail
0.5002426319418984,9.29715754983698,4.650834562308942,-0.3491654376910578,3.650834562308942,Cheap Mail
0.6152789823973895,11.455747011128215,7.048480363608905,2.0484803636089053,6.048480363608905,Expensive Mail
0.5915494398254367,16.875081818026306,9.982445196461875,4.982445196461875,8.982445196461875,Expensive Mail
0.5231326239877158,24.926169952289186,13.039692693104797,8.039692693104797,12.039692693104797,Expensive Mail
0.6210653542314072,23.24983851414795,14.43966919261231,9.43966919261231,13.43966919261231,Expensive Mail
0.679808218407997,11.720096247300381,7.967417749447523,2.967417749447523,6.967417749447523,Expensive Mail
0.509000849107499,18.989565856686358,9.665705145236128,4.665705145236128,8.665705145236128,Expensive Mail
0.453147144124754,17.009281567614213,7.707707365978199,2.707707365978199,6.707707365978199,Expensive Mail
0.5805489291837043,25.171549330665417,14.613316009812596,9.613316009812596,13.613316009812596,Expensive Mail
0.5714997269708703,13.453949086564574,7.688928229651643,2.6889282296516432,6.688928229651643,Expensive Mail
0.24843120292836626,29.041897927795272,7.214913637525007,2.214913637525007,6.214913637525007,Expensive Mail
0.32752674717483327,26.607168852135807,8.714559465671583,3.7145594656715826,7.714559465671583,Expensive Mail
0.48350551627905214,16.998173803162068,8.218710800498934,3.2187108004989344,7.218710800498934,Expensive Mail
0.42003348427645165,18.255046098672036,7.6677306184524605,2.6677306184524605,6.6677306184524605,Expensive Mail
0.30679268410043825,16.79048954863334,5.151199355985578,0.151199355985578,4.151199355985578,Expensive Mail
0.40175383466605,16.781259586864312,6.741935389549152,1.7419353895491518,5.741935389549152,Expensive Mail
0.24413355372833964,22.434904189850922,5.4771128874231225,0.4771128874231225,4.4771128874231225,Expensive Mail
0.5220512083344307,12.730636878700306,6.646044365392361,1.6460443653923607,5.646044365392361,Expensive Mail
0.27547237395086194,15.867722771359364,4.371119261020514,-0.6288807389794862,3.371119261020514,Cheap Mail
0.594720638764314,18.595475289445872,11.059112942265266,6.059112942265266,10.059112942265266,Expensive Mail
0.6671009028892345,11.410177011607429,7.611739386569304,2.6117393865693037,6.611739386569304,Expensive Mail
0.7325837624810393,10.524548226460364,7.710113138153483,2.710113138153483,6.710113138153483,Expensive Mail
0.6336704943751807,11.498735327893453,7.286409299915601,2.2864092999156007,6.286409299915601,Expensive Mail
0.5863237075773022,16.077258852057223,9.426478017818193,4.426478017818193,8.426478017818193,Expensive Mail
0.7334729634984284,8.270993576715183,6.0665501697897515,1.0665501697897515,5.0665501697897515,Expensive Mail
0.5856613071767119,16.962364631519357,9.934200642903653,4.934200642903653,8.934200642903653,Expensive Mail
0.4154252124083635,11.744030578013922,4.878766397401749,-0.12123360259825056,3.8787663974017494,Cheap Mail
0.4544007797724726,13.859741235829645,6.297877225005684,1.297877225005684,5.297877225005684,Expensive Mail
0.6867866248800663,11.022100055177019,7.569830895985416,2.569830895985416,6.569830895985416,Expensive Mail
0.49151735697232285,15.705141495507535,7.719349638748217,2.7193496387482172,6.719349638748217,Expensive Mail
0.47693863785528945,18.701137013088214,8.91929481336743,3.9192948133674292,7.919294813367429,Expensive Mail
0.666065671400083,7.103677061587576,4.731515431435698,-0.26848456856430225,3.7315154314356977,Cheap Mail
0.46753480769888106,24.079492334063744,11.258000817893173,6.258000817893173,10.258000817893173,Expensive Mail
0.3804469079458971,29.200755914318073,11.109337297285178,6.109337297285178,10.109337297285178,Expensive Mail
0.4080824065452666,11.813974652980926,4.821075207253237,-0.17892479274676276,3.8210752072532372,Cheap Mail
0.5398545983676509,12.733559149526545,6.87427046045838,1.87427046045838,5.87427046045838,Expensive Mail
0.5814931416147396,11.716029044916292,6.8127905365779124,1.8127905365779124,5.8127905365779124,Expensive Mail
0.6326686772832885,7.745734610197026,4.900483670420741,-0.09951632957925938,3.9004836704207406,Cheap Mail
0.6975385417894319,14.310663711309525,9.982239497225786,4.982239497225786,8.982239497225786,Expensive Mail
0.31384193357289736,33.02898140135878,10.365879386945704,5.3658793869457035,9.365879386945704,Expensive Mail
0.3774258435397494,17.06222394329022,6.439724264460421,1.4397242644604207,5.439724264460421,Expensive Mail
0.6109920757630423,10.333747908400547,6.313838084965647,1.3138380849656466,5.313838084965647,Expensive Mail
0.4117929958295833,15.52671647178781,6.3937930913140395,1.3937930913140395,5.3937930913140395,Expensive Mail
0.6608041926575567,8.260036221934012,5.45826656695728,0.4582665669572803,4.45826656695728,Expensive Mail
0.7101752230580273,9.181763534000613,6.520660965824946,1.5206609658249457,5.520660965824946,Expensive Mail
0.6104036491714943,8.602777775192186,5.2511669469887385,0.25116694698873854,4.2511669469887385,Expensive Mail
0.6500497386799626,6.338436199343351,4.120298795022761,-0.8797012049772386,3.1202987950227614,Cheap Mail
0.48734733711490336,15.166572630569611,7.391388784667875,2.3913887846678747,6.391388784667875,Expensive Mail
0.4877744411306796,16.84534586134054,8.216729163168388,3.216729163168388,7.216729163168388,Expensive Mail
0.4930265994600627,18.447084876247935,9.094903526487672,4.094903526487672,8.094903526487672,Expensive Mail
0.4825736770400994,15.312897291205159,7.389601151954252,2.3896011519542517,6.389601151954252,Expensive Mail
0.5882370001744077,18.14137919701636,10.671430477879309,5.6714304778793085,9.671430477879309,Expensive Mail
0.40089400057348834,17.374105523181157,6.965174669574034,1.9651746695740338,5.965174669574034,Expensive Mail
0.4755244125337544,15.3093981329873,7.279992553434141,2.279992553434141,6.279992553434141,Expensive Mail
0.28845426959210657,31.295652977898158,9.027364721147649,4.027364721147649,8.027364721147649,Expensive Mail
0.4829816110344874,16.969250970694713,8.19583617187467,3.195836171874671,7.195836171874671,Expensive Mail
0.4685620533146923,15.493454746290157,7.259644968859981,2.2596449688599813,6.259644968859981,Expensive Mail
0.4432362278342204,16.946025535140063,7.511092434977858,2.511092434977858,6.511092434977858,Expensive Mail
0.5987019376955834,8.786685066550076,5.260605375264377,0.2606053752643769,4.260605375264377,Expensive Mail
0.46005215046094194,18.74262453512859,8.62258472266792,3.62258472266792,7.62258472266792,Expensive Mail
0.5192152192349707,25.87976520653677,13.437167965461557,8.437167965461557,12.437167965461557,Expensive Mail
0.5683599398093561,13.379534922826554,7.604391663414878,2.6043916634148783,6.604391663414878,Expensive Mail
0.5412637589893394,17.12014075367061,9.266511738758338,4.266511738758338,8.266511738758338,Expensive Mail
0.35121564939930483,16.167740071636917,5.678363328579123,0.6783633285791231,4.678363328579123,Expensive Mail
0.3549869656417824,16.958376259313592,6.020002530505373,1.0200025305053728,5.020002530505373,Expensive Mail
0.506379728733288,17.213277890775327,8.716454988941512,3.7164549889415124,7.716454988941512,Expensive Mail
0.43023022310596765,16.757363029720867,7.2095240349445024,2.2095240349445024,6.2095240349445024,Expensive Mail
0.7579739995329997,10.606484135518599,8.039439201182343,3.0394392011823435,7.0394392011823435,Expensive Mail
0.5654336850063751,11.23672601034944,6.353623395438867,1.3536233954388672,5.353623395438867,Expensive Mail
0.6077081913916369,15.251949490621982,9.268734640142481,4.2687346401424815,8.268734640142481,Expensive Mail
0.3126476892839232,15.582456960812685,4.871819162164271,-0.1281808378357292,3.871819162164271,Cheap Mail
0.4359758967107611,11.075639369569723,4.828711805793168,-0.1712881942068316,3.8287118057931684,Cheap Mail
0.5769451897358617,13.498882364157046,7.788115246810665,2.7881152468106647,6.788115246810665,Expensive Mail
0.5798419104591387,15.024854803047324,8.712040513370127,3.712040513370127,7.712040513370127,Expensive Mail
0.19132293739597542,13.596503131266093,2.6013229173874066,-2.3986770826125934,1.6013229173874066,Cheap Mail
0.5701464879511842,17.397926790791246,9.919366857401446,4.919366857401446,8.919366857401446,Expensive Mail
0.5611787036308296,27.013211616016,15.159239075581127,10.159239075581127,14.159239075581127,Expensive Mail
0.4078394422751889,34.97983448539553,14.266156187402132,9.266156187402132,13.266156187402132,Expensive Mail
0.462330317900008,17.767514200930346,8.214460488809033,3.214460488809033,7.214460488809033,Expensive Mail
0.18033742033682404,26.646499519480663,4.805360984349564,-0.19463901565043606,3.805360984349564,Cheap Mail
0.6117276159087688,12.418954463711364,7.5970174061657145,2.5970174061657145,6.5970174061657145,Expensive Mail
0.5513660251762961,15.328023865843507,8.451351592717538,3.451351592717538,7.451351592717538,Expensive Mail
0.37634359834708864,18.582529701070474,6.993416094092511,1.9934160940925114,5.993416094092511,Expensive Mail
0.29902400843002885,12.179550019189175,3.641977867611982,-1.358022132388018,2.641977867611982,Cheap Mail
0.5219167360028354,7.83905582493171,4.091334429492372,-0.9086655705076279,3.091334429492372,Cheap Mail
0.44594966502185346,18.173165107652917,8.104316892144654,3.104316892144654,7.104316892144654,Expensive Mail
0.5329754978685722,17.623211109243957,9.392739714992251,4.392739714992251,8.392739714992251,Expensive Mail
0.6915694009179241,6.603424790673173,4.566726526492414,-0.4332734735075858,3.566726526492414,Cheap Mail
0.42152936053099493,17.110857757253612,7.212728928551929,2.212728928551929,6.212728928551929,Expensive Mail
0.2881115894467251,29.619642813966003,8.533762369976014,3.5337623699760137,7.533762369976014,Expensive Mail
0.3799253802223636,15.290009954729017,5.809062845654147,0.8090628456541467,4.809062845654147,Expensive Mail
0.3702920714706691,21.843766390304857,8.088573505387366,3.088573505387366,7.088573505387366,Expensive Mail
0.46228863949297044,16.091978316351113,7.439138762616337,2.439138762616337,6.439138762616337,Expensive Mail
0.5602504036604316,16.40647987018335,9.191736969916967,4.191736969916967,8.191736969916967,Expensive Mail
0.6626251173276784,13.145667957859462,8.710649772927328,3.7106497729273276,7.710649772927328,Expensive Mail
0.5456903569548897,17.365215096772594,9.476030424756276,4.476030424756276,8.476030424756276,Expensive Mail
0.6053895158541949,13.54884465974509,8.202328508946774,3.202328508946774,7.202328508946774,Expensive Mail
0.6268243168268134,10.828486012476553,6.78755834703932,1.7875583470393197,5.78755834703932,Expensive Mail
0.44512034059856925,17.882655932193327,7.959933899344919,2.959933899344919,6.959933899344919,Expensive Mail
0.5757161048225122,12.791024142353976,7.363998595926746,2.3639985959267458,6.363998595926746,Expensive Mail
0.33505135877535236,24.81783435702801,8.315249123183857,3.3152491231838574,7.3152491231838574,Expensive Mail
0.6952322616947006,7.1631789083868895,4.980073073401594,-0.019926926598405892,3.980073073401594,Cheap Mail
0.5984521482699772,24.486857248933937,14.654212325004778,9.654212325004778,13.654212325004778,Expensive Mail
0.5565101163553349,16.596489281402153,9.236114181083181,4.236114181083181,8.236114181083181,Expensive Mail
0.3052618738553732,28.877743463983858,8.815274082530468,3.8152740825304683,7.815274082530468,Expensive Mail
0.45351435879182145,18.44427807792036,8.3647449458861,3.3647449458861,7.3647449458861,Expensive Mail
0.17108512874798487,23.066343509965694,3.946308349147726,-1.053691650852274,2.946308349147726,Cheap Mail
0.5486258090481779,15.995441727629828,8.775512158903899,3.775512158903899,7.775512158903899,Expensive Mail
0.8101770486862887,12.000849147443766,9.722812544005354,4.722812544005354,8.722812544005354,Expensive Mail
0.5427683023954128,16.11209861516338,8.74513641337971,3.7451364133797096,7.74513641337971,Expensive Mail
0.7037708036833877,9.277735938973693,6.529399678133766,1.5293996781337658,5.529399678133766,Expensive Mail
0.5164879815242586,15.324620384580294,7.914982250057383,2.914982250057383,6.914982250057383,Expensive Mail
0.4460690325514362,18.255100493876192,8.143035016432599,3.1430350164325986,7.143035016432599,Expensive Mail
0.44343929648281766,16.09038122027829,7.1351073284605455,2.1351073284605455,6.1351073284605455,Expensive Mail
0.4205570129022462,29.74969876200923,12.511444446092254,7.511444446092254,11.511444446092254,Expensive Mail
0.4516311779036117,18.78468803211497,8.483750782495962,3.483750782495962,7.483750782495962,Expensive Mail
0.632051065865681,17.67536935454539,11.171736040110007,6.171736040110007,10.171736040110007,Expensive Mail
0.44901813305531324,15.217086146341687,6.8327476119722155,1.8327476119722155,5.8327476119722155,Expensive Mail
0.5472927718196107,11.93876886336211,6.534001903343112,1.5340019033431123,5.534001903343112,Expensive Mail
0.32177631769193565,16.839435027725376,5.41853139523407,0.4185313952340701,4.41853139523407,Expensive Mail
0.5825428718200888,16.185199978694218,9.42857287657097,4.4285728765709695,8.42857287657097,Expensive Mail
0.6346148525168739,13.839551476463878,8.782784919135809,3.7827849191358087,7.782784919135809,Expensive Mail
0.6572518605688247,17.626490104080485,11.585043416204876,6.585043416204876,10.585043416204876,Expensive Mail
0.5751389536632869,12.125946945235983,6.974104438259554,1.9741044382595536,5.974104438259554,Expensive Mail
0.44815759057107046,30.830469645277518,13.816908992402098,8.816908992402098,12.816908992402098,Expensive Mail
0.5342956605397172,12.850141050079943,6.865774600380998,1.8657746003809983,5.865774600380998,Expensive Mail
0.4251418307097867,16.151711383472378,6.866768146665549,1.8667681466655486,5.866768146665549,Expensive Mail
0.5658467087786039,11.163661301241284,6.316921005226447,1.3169210052264466,5.316921005226447,Expensive Mail
0.4643622061384187,12.416303068218994,5.765661884841389,0.7656618848413892,4.765661884841389,Expensive Mail
0.5296199957026151,17.685930418233767,9.366822392101717,4.366822392101717,8.366822392101717,Expensive Mail
0.41782693395986076,16.701903729558065,6.9785052266140095,1.9785052266140095,5.9785052266140095,Expensive Mail
0.6389290970278787,17.5206383398759,11.194445633848941,6.194445633848941,10.194445633848941,Expensive Mail
0.43866249410092556,23.436256644168196,10.280606791920208,5.280606791920208,9.280606791920208,Expensive Mail
0.7866808471849981,8.348958291789431,6.567965582097124,1.5679655820971243,5.567965582097124,Expensive Mail
0.5877451541472459,17.793044788356507,10.457775851881447,5.457775851881447,9.457775851881447,Expensive Mail
0.4443930015316326,16.89238720613899,7.506858653570656,2.5068586535706556,6.506858653570656,Expensive Mail
0.5864800890497756,12.367258109036662,7.25315063708938,2.25315063708938,6.25315063708938,Expensive Mail
0.6026051769927804,15.218551969543594,9.170778203180644,4.170778203180644,8.170778203180644,Expensive Mail
0.4619993543170092,16.792883808872674,7.758301476819733,2.7583014768197334,6.758301476819733,Expensive Mail
0.3827155939897517,24.942300809149238,9.545807469644615,4.545807469644615,8.545807469644615,Expensive Mail
0.4330639598316868,17.1371998239748,7.421503616197413,2.4215036161974126,6.421503616197413,Expensive Mail
0.22805875741260587,10.99012548299383,2.506394361460188,-2.493605638539812,1.5063943614601878,Cheap Mail
0.6421411195644445,17.204240112838416,11.047550007313585,6.0475500073135855,10.047550007313585,Expensive Mail
0.39865023645044734,17.80676778627862,7.09867218841818,2.0986721884181803,6.09867218841818,Expensive Mail
