P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.66527871088462,16.46418369327433,10.953270903229127,5.953270903229127,9.953270903229127,Expensive Mail
0.6499227813235346,14.025448510184244,9.11545850504897,4.11545850504897,8.11545850504897,Expensive Mail
0.3419283867650654,23.43561373444733,8.013301597068784,3.013301597068784,7.013301597068784,Expensive Mail
0.6797801241445499,8.167925509285677,5.5523934167056535,0.5523934167056535,4.5523934167056535,Expensive Mail
0.2497439837659617,17.303444283922946,4.321431108339275,-0.6785688916607251,3.321431108339275,Cheap Mail
0.41312659555681375,44.727116533022134,18.477961382360313,13.477961382360313,17.477961382360313,Expensive Mail
0.5846905655381569,10.79432529044631,6.311340158673882,1.3113401586738824,5.311340158673882,Expensive Mail
0.4599945347405749,26.527132418766726,12.202335934972222,7.202335934972222,11.202335934972222,Expensive Mail
0.4891470805582974,16.93747675663566,8.284917307532353,3.2849173075323534,7.2849173075323534,Expensive Mail
0.559036684064598,13.0018520952234,7.268512282012036,2.2685122820120363,6.268512282012036,Expensive Mail
0.6431357738898399,12.054183467712596,7.752476613117454,2.7524766131174543,6.752476613117454,Expensive Mail
0.5300590904194263,18.928376931329097,10.033158259336354,5.0331582593363535,9.033158259336354,Expensive Mail
0.3886932044058475,26.6469576915504,10.35749137279577,5.357491372795771,9.35749137279577,Expensive Mail
0.3543188979884288,17.071265353869126,6.048671927450954,1.048671927450954,5.048671927450954,Expensive Mail
0.4824867810661035,12.770351711887573,6.16152589055064,1.1615258905506396,5.16152589055064,Expensive Mail
0.6405430697355826,8.5578819819551,5.481691995156352,0.48169199515635164,4.481691995156352,Expensive Mail
0.4907316878959643,16.851457619141705,8.269544240948717,3.2695442409487168,7.269544240948717,Expensive Mail
0.635296998293189,12.659761832078372,8.042708691026073,3.042708691026073,7.042708691026073,Expensive Mail
0.6669137220383238,11.383294096783379,7.591675035142682,2.591675035142682,6.591675035142682,Expensive Mail
0.6648883660359562,15.904735528144808,10.574873617542224,5.574873617542224,9.574873617542224,Expensive Mail
0.4827423508433,14.924010762258035,7.204452039383154,2.2044520393831544,6.204452039383154,Expensive Mail
0.5389548667952431,12.85750780243363,6.929616404979416,1.9296164049794156,5.929616404979416,Expensive Mail
0.36128240765223757,18.769296012576426,6.781016453361153,1.7810164533611532,5.781016453361153,Expensive Mail
0.473878562082069,24.454599840455266,11.588510608687336,6.588510608687336,10.588510608687336,Expensive Mail
0.5489827080850861,16.519235406446644,9.068774588926116,4.068774588926116,8.068774588926116,Expensive Mail
0.37386798242973945,17.184253865391582,6.424642322214402,1.4246423222144022,5.424642322214402,Expensive Mail
0.3583618922044093,16.584119336703758,5.943116386044892,0.9431163860448919,4.943116386044892,Expensive Mail
0.2631358887514712,16.289725335036493,4.286411353552185,-0.713588646447815,3.286411353552185,Cheap Mail
0.45349010032685527,15.934478822727494,7.226128399974842,2.226128399974842,6.226128399974842,Expensive Mail
0.4506771094589192,16.339471544549856,7.363825805783991,2.363825805783991,6.363825805783991,Expensive Mail
0.6321958016539274,16.731263575565748,10.577434588837944,5.577434588837944,9.577434588837944,Expensive Mail
0.6345518462008823,8.20554006748547,5.206840598898218,0.20684059889821782,4.206840598898218,Expensive Mail
0.5961770526691169,15.537844802941157,9.263306519447614,4.263306519447614,8.263306519447614,Expensive Mail
0.24829143795251998,34.44878463182641,8.553338271952851,3.5533382719528515,7.5533382719528515,Expensive Mail
0.6591534863842118,30.08476867068558,19.83048015634491,14.830480156344908,18.83048015634491,Expensive Mail
0.4696987695627605,20.187675119469883,9.48212616394776,4.482126163947759,8.48212616394776,Expensive Mail
0.2887441108642167,15.073321548564033,4.352332828310559,-0.6476671716894407,3.3523328283105593,Cheap Mail
0.5461160668580167,13.41706476488351,7.327274638177463,2.327274638177463,6.327274638177463,Expensive Mail
0.73093799801004,8.863587953264267,6.478733233744891,1.478733233744891,5.478733233744891,Expensive Mail
0.5920122686472304,14.706028186909823,8.7061491097226,3.7061491097226007,7.706149109722601,Expensive Mail
0.6109431297889236,15.444248926647056,9.435557776484977,4.435557776484977,8.435557776484977,Expensive Mail
0.7778944017775226,8.097066158124813,6.2986624352275244,1.2986624352275244,5.2986624352275244,Expensive Mail
0.5185793855795421,26.077228314832013,13.523113037123023,8.523113037123023,12.523113037123023,Expensive Mail
0.5415769846122839,15.971546162775665,8.649821810431938,3.6498218104319378,7.649821810431938,Expensive Mail
0.5784167563408509,16.183769761365127,9.360963610735963,4.360963610735963,8.360963610735963,Expensive Mail
0.6293839793961032,11.381462240381854,7.16330999619802,2.16330999619802,6.16330999619802,Expensive Mail
0.6507838535754012,11.1231144617251,7.238743293161735,2.2387432931617353,6.238743293161735,Expensive Mail
0.13571872955613945,15.773906977725693,2.1408146151536545,-2.8591853848463455,1.1408146151536545,Cheap Mail
0.7560286269596345,11.538865853221703,8.723712907682614,3.7237129076826143,7.723712907682614,Expensive Mail
0.34887272209075687,15.330255380565616,5.3483079249643986,0.34830792496439855,4.3483079249643986,Expensive Mail
0.5060575567698016,8.476890502771377,4.289794496837618,-0.7102055031623822,3.289794496837618,Cheap Mail
0.36798909459537477,17.436119546368747,6.416301845124952,1.416301845124952,5.416301845124952,Expensive Mail
0.6351509154174463,17.444015766710244,11.079582582782377,6.079582582782377,10.079582582782377,Expensive Mail
0.3743188035727134,18.130450507195143,6.786568542087581,1.786568542087581,5.786568542087581,Expensive Mail
0.6186851013732174,12.726883553850678,7.87393324167924,2.8739332416792402,6.87393324167924,Expensive Mail
0.3564235990123384,17.853179741047533,6.36329457711833,1.3632945771183298,5.36329457711833,Expensive Mail
0.49345439508082617,13.465423785403823,6.644572548533412,1.6445725485334117,5.644572548533412,Expensive Mail
0.3459950178997541,28.145291186658596,9.738130527921733,4.738130527921733,8.738130527921733,Expensive Mail
0.6542134499070439,9.177428878829833,6.003997408095799,1.003997408095799,5.003997408095799,Expensive Mail
0.28529864341117306,15.331507406006416,4.374058264381984,-0.6259417356180164,3.3740582643819836,Cheap Mail
0.22150957982966393,28.921145039602447,6.406310685915107,1.4063106859151073,5.406310685915107,Expensive Mail
0.49783603897259726,17.023585976091805,8.474954611447,3.474954611447,7.474954611447,Expensive Mail
0.43659735235894825,17.284503979836032,7.546368674434116,2.546368674434116,6.546368674434116,Expensive Mail
0.7233875663425864,7.645981428034015,5.531007897526139,0.5310078975261394,4.531007897526139,Expensive Mail
0.46249296710686405,14.86323288249799,6.874140676626803,1.8741406766268032,5.874140676626803,Expensive Mail
0.5002426319418984,9.29715754983698,4.650834562308942,-0.3491654376910578,3.650834562308942,Cheap Mail
0.6152789823973895,11.455747011128215,7.048480363608905,2.0484803636089053,6.048480363608905,Expensive Mail
0.5915494398254367,16.87508181802631,9.982445196461876,4.982445196461876,8.982445196461876,Expensive Mail
0.5231326239877158,24.926169952289193,13.0396926931048,8.0396926931048,12.0396926931048,Expensive Mail
0.6210653542314072,23.24983851414795,14.43966919261231,9.43966919261231,13.43966919261231,Expensive Mail
0.679808218407997,11.720096247300377,7.967417749447521,2.967417749447521,6.967417749447521,Expensive Mail
0.509000849107499,18.989565856686355,9.665705145236126,4.665705145236126,8.665705145236126,Expensive Mail
0.453147144124754,17.009281567614217,7.707707365978201,2.7077073659782007,6.707707365978201,Expensive Mail
0.5805489291837043,25.171549330665417,14.613316009812596,9.613316009812596,13.613316009812596,Expensive Mail
0.5714997269708703,13.45394908656457,7.6889282296516415,2.6889282296516415,6.6889282296516415,Expensive Mail
0.24843120292836626,29.041897927795272,7.214913637525007,2.214913637525007,6.214913637525007,Expensive Mail
0.32752674717483327,26.607168852135807,8.714559465671583,3.7145594656715826,7.714559465671583,Expensive Mail
0.48350551627905214,16.99817380316207,8.218710800498936,3.218710800498936,7.218710800498936,Expensive Mail
0.42003348427645165,18.255046098672032,7.66773061845246,2.6677306184524596,6.66773061845246,Expensive Mail
0.30679268410043825,16.790489548633342,5.151199355985579,0.15119935598557888,4.151199355985579,Expensive Mail
0.40175383466605,16.781259586864316,6.741935389549154,1.7419353895491536,5.741935389549154,Expensive Mail
0.24413355372833964,22.43490418985092,5.477112887423122,0.47711288742312163,4.477112887423122,Expensive Mail
0.5220512083344307,12.730636878700304,6.64604436539236,1.6460443653923598,5.64604436539236,Expensive Mail
0.27547237395086194,15.867722771359368,4.371119261020515,-0.6288807389794853,3.3711192610205147,Cheap Mail
0.594720638764314,18.595475289445872,11.059112942265266,6.059112942265266,10.059112942265266,Expensive Mail
0.6671009028892345,11.410177011607429,7.611739386569304,2.6117393865693037,6.611739386569304,Expensive Mail
0.7325837624810393,10.524548226460364,7.710113138153483,2.710113138153483,6.710113138153483,Expensive Mail
0.6336704943751807,11.498735327893453,7.286409299915601,2.2864092999156007,6.286409299915601,Expensive Mail
0.5863237075773022,16.077258852057223,9.426478017818193,4.426478017818193,8.426478017818193,Expensive Mail
0.7334729634984284,8.270993576715181,6.06655016978975,1.0665501697897497,5.06655016978975,Expensive Mail
0.5856613071767119,16.962364631519357,9.934200642903653,4.934200642903653,8.934200642903653,Expensive Mail
0.4154252124083635,11.744030578013922,4.878766397401749,-0.12123360259825056,3.8787663974017494,Cheap Mail
0.4544007797724726,13.859741235829647,6.297877225005685,1.297877225005685,5.297877225005685,Expensive Mail
0.6867866248800663,11.022100055177019,7.569830895985416,2.569830895985416,6.569830895985416,Expensive Mail
0.49151735697232285,15.705141495507533,7.719349638748216,2.7193496387482163,6.719349638748216,Expensive Mail
0.47693863785528945,18.701137013088214,8.91929481336743,3.9192948133674292,7.919294813367429,Expensive Mail
0.666065671400083,7.103677061587576,4.731515431435698,-0.26848456856430225,3.7315154314356977,Cheap Mail
0.46753480769888106,24.079492334063744,11.258000817893173,6.258000817893173,10.258000817893173,Expensive Mail
0.3804469079458971,29.200755914318073,11.109337297285178,6.109337297285178,10.109337297285178,Expensive Mail
0.4080824065452666,11.813974652980928,4.821075207253238,-0.17892479274676187,3.821075207253238,Cheap Mail
0.5398545983676509,12.733559149526544,6.874270460458379,1.874270460458379,5.874270460458379,Expensive Mail
0.5814931416147396,11.716029044916292,6.8127905365779124,1.8127905365779124,5.8127905365779124,Expensive Mail
0.6326686772832885,7.745734610197026,4.900483670420741,-0.09951632957925938,3.9004836704207406,Cheap Mail
0.6975385417894319,14.310663711309525,9.982239497225786,4.982239497225786,8.982239497225786,Expensive Mail
0.31384193357289736,33.02898140135878,10.365879386945704,5.3658793869457035,9.365879386945704,Expensive Mail
0.3774258435397494,17.062223943290224,6.4397242644604225,1.4397242644604225,5.4397242644604225,Expensive Mail
0.6109920757630423,10.333747908400541,6.313838084965643,1.313838084965643,5.313838084965643,Expensive Mail
0.4117929958295833,15.526716471787806,6.393793091314038,1.3937930913140377,5.393793091314038,Expensive Mail
0.6608041926575567,8.260036221934012,5.45826656695728,0.4582665669572803,4.45826656695728,Expensive Mail
0.7101752230580273,9.181763534000613,6.520660965824946,1.5206609658249457,5.520660965824946,Expensive Mail
0.6104036491714943,8.602777775192186,5.2511669469887385,0.25116694698873854,4.2511669469887385,Expensive Mail
0.6500497386799626,6.338436199343351,4.120298795022761,-0.8797012049772386,3.1202987950227614,Cheap Mail
0.48734733711490336,15.166572630569608,7.391388784667873,2.391388784667873,6.391388784667873,Expensive Mail
0.4877744411306796,16.84534586134054,8.216729163168388,3.216729163168388,7.216729163168388,Expensive Mail
0.4930265994600627,18.447084876247935,9.094903526487672,4.094903526487672,8.094903526487672,Expensive Mail
0.4825736770400994,15.312897291205156,7.38960115195425,2.38960115195425,6.38960115195425,Expensive Mail
0.5882370001744077,18.141379197016356,10.671430477879307,5.671430477879307,9.671430477879307,Expensive Mail
0.40089400057348834,17.374105523181157,6.965174669574034,1.9651746695740338,5.965174669574034,Expensive Mail
0.4755244125337544,15.3093981329873,7.279992553434141,2.279992553434141,6.279992553434141,Expensive Mail
0.28845426959210657,31.29565297789816,9.027364721147649,4.027364721147649,8.027364721147649,Expensive Mail
0.4829816110344874,16.969250970694713,8.19583617187467,3.195836171874671,7.195836171874671,Expensive Mail
0.4685620533146923,15.493454746290157,7.259644968859981,2.2596449688599813,6.259644968859981,Expensive Mail
0.4432362278342204,16.946025535140066,7.511092434977859,2.5110924349778587,6.511092434977859,Expensive Mail
0.5987019376955834,8.786685066550076,5.260605375264377,0.2606053752643769,4.260605375264377,Expensive Mail
0.46005215046094194,18.74262453512859,8.62258472266792,3.62258472266792,7.62258472266792,Expensive Mail
0.5192152192349707,25.87976520653677,13.437167965461557,8.437167965461557,12.437167965461557,Expensive Mail
0.5683599398093561,13.379534922826554,7.604391663414878,2.6043916634148783,6.604391663414878,Expensive Mail
0.5412637589893394,17.12014075367061,9.266511738758338,4.266511738758338,8.266511738758338,Expensive Mail
0.35121564939930483,16.16774007163692,5.678363328579124,0.678363328579124,4.678363328579124,Expensive Mail
0.3549869656417824,16.958376259313596,6.020002530505374,1.0200025305053737,5.020002530505374,Expensive Mail
0.506379728733288,17.213277890775327,8.716454988941512,3.7164549889415124,7.716454988941512,Expensive Mail
0.43023022310596765,16.757363029720867,7.2095240349445024,2.2095240349445024,6.2095240349445024,Expensive Mail
0.7579739995329997,10.6064841355186,8.039439201182345,3.0394392011823452,7.039439201182345,Expensive Mail
0.5654336850063751,11.23672601034944,6.353623395438867,1.3536233954388672,5.353623395438867,Expensive Mail
0.6077081913916369,15.251949490621982,9.268734640142481,4.2687346401424815,8.268734640142481,Expensive Mail
0.3126476892839232,15.582456960812683,4.871819162164271,-0.1281808378357292,3.871819162164271,Cheap Mail
0.4359758967107611,11.075639369569723,4.828711805793168,-0.1712881942068316,3.8287118057931684,Cheap Mail
0.5769451897358617,13.498882364157048,7.788115246810666,2.7881152468106656,6.788115246810666,Expensive Mail
0.5798419104591387,15.024854803047319,8.712040513370123,3.7120405133701233,7.712040513370123,Expensive Mail
0.19132293739597542,13.596503131266093,2.6013229173874066,-2.3986770826125934,1.6013229173874066,Cheap Mail
0.5701464879511842,17.397926790791246,9.919366857401446,4.919366857401446,8.919366857401446,Expensive Mail
0.5611787036308296,27.013211616016,15.159239075581127,10.159239075581127,14.159239075581127,Expensive Mail
0.4078394422751889,34.97983448539553,14.266156187402132,9.266156187402132,13.266156187402132,Expensive Mail
0.462330317900008,17.767514200930346,8.214460488809033,3.214460488809033,7.214460488809033,Expensive Mail
0.18033742033682404,26.646499519480656,4.805360984349563,-0.19463901565043695,3.805360984349563,Cheap Mail
0.6117276159087688,12.418954463711362,7.597017406165714,2.5970174061657136,6.597017406165714,Expensive Mail
0.5513660251762961,15.328023865843504,8.451351592717536,3.451351592717536,7.451351592717536,Expensive Mail
0.37634359834708864,18.582529701070477,6.993416094092513,1.9934160940925132,5.993416094092513,Expensive Mail
0.29902400843002885,12.179550019189175,3.641977867611982,-1.358022132388018,2.641977867611982,Cheap Mail
0.5219167360028354,7.839055824931711,4.091334429492373,-0.908665570507627,3.091334429492373,Cheap Mail
0.44594966502185346,18.17316510765292,8.104316892144656,3.104316892144656,7.104316892144656,Expensive Mail
0.5329754978685722,17.62321110924396,9.392739714992253,4.392739714992253,8.392739714992253,Expensive Mail
0.6915694009179241,6.603424790673173,4.566726526492414,-0.4332734735075858,3.566726526492414,Cheap Mail
0.42152936053099493,17.110857757253616,7.212728928551931,2.2127289285519307,6.212728928551931,Expensive Mail
0.2881115894467251,29.619642813966003,8.533762369976014,3.5337623699760137,7.533762369976014,Expensive Mail
0.3799253802223636,15.290009954729014,5.809062845654145,0.8090628456541449,4.809062845654145,Expensive Mail
0.3702920714706691,21.843766390304864,8.08857350538737,3.0885735053873695,7.0885735053873695,Expensive Mail
0.46228863949297044,16.091978316351113,7.439138762616337,2.439138762616337,6.439138762616337,Expensive Mail
0.5602504036604316,16.406479870183354,9.191736969916969,4.191736969916969,8.191736969916969,Expensive Mail
0.6626251173276784,13.145667957859464,8.71064977292733,3.7106497729273293,7.710649772927329,Expensive Mail
0.5456903569548897,17.36521509677259,9.476030424756274,4.476030424756274,8.476030424756274,Expensive Mail
0.6053895158541949,13.54884465974509,8.202328508946774,3.202328508946774,7.202328508946774,Expensive Mail
0.6268243168268134,10.828486012476553,6.78755834703932,1.7875583470393197,5.78755834703932,Expensive Mail
0.44512034059856925,17.882655932193327,7.959933899344919,2.959933899344919,6.959933899344919,Expensive Mail
0.5757161048225122,12.791024142353976,7.363998595926746,2.3639985959267458,6.363998595926746,Expensive Mail
0.33505135877535236,24.81783435702801,8.315249123183857,3.3152491231838574,7.3152491231838574,Expensive Mail
0.6952322616947006,7.1631789083868895,4.980073073401594,-0.019926926598405892,3.980073073401594,Cheap Mail
0.5984521482699772,24.486857248933937,14.654212325004778,9.654212325004778,13.654212325004778,Expensive Mail
0.5565101163553349,16.596489281402157,9.236114181083183,4.236114181083183,8.236114181083183,Expensive Mail
0.3052618738553732,28.877743463983858,8.815274082530468,3.8152740825304683,7.815274082530468,Expensive Mail
0.45351435879182145,18.444278077920362,8.364744945886102,3.364744945886102,7.364744945886102,Expensive Mail
0.17108512874798487,23.066343509965694,3.946308349147726,-1.053691650852274,2.946308349147726,Cheap Mail
0.5486258090481779,15.99544172762983,8.7755121589039,3.7755121589039007,7.775512158903901,Expensive Mail
0.8101770486862887,12.000849147443764,9.722812544005352,4.722812544005352,8.722812544005352,Expensive Mail
0.5427683023954128,16.11209861516338,8.74513641337971,3.7451364133797096,7.74513641337971,Expensive Mail
0.7037708036833877,9.277735938973693,6.529399678133766,1.5293996781337658,5.529399678133766,Expensive Mail
0.5164879815242586,15.324620384580296,7.914982250057384,2.914982250057384,6.914982250057384,Expensive Mail
0.4460690325514362,18.2551004938762,8.143035016432602,3.143035016432602,7.143035016432602,Expensive Mail
0.44343929648281766,16.09038122027829,7.1351073284605455,2.1351073284605455,6.1351073284605455,Expensive Mail
0.4205570129022462,29.74969876200923,12.511444446092254,7.511444446092254,11.511444446092254,Expensive Mail
0.4516311779036117,18.784688032114968,8.48375078249596,3.48375078249596,7.48375078249596,Expensive Mail
0.632051065865681,17.675369354545392,11.17173604011001,6.1717360401100105,10.17173604011001,Expensive Mail
0.44901813305531324,15.217086146341687,6.8327476119722155,1.8327476119722155,5.8327476119722155,Expensive Mail
0.5472927718196107,11.93876886336211,6.534001903343112,1.5340019033431123,5.534001903343112,Expensive Mail
0.32177631769193565,16.83943502772538,5.418531395234071,0.418531395234071,4.418531395234071,Expensive Mail
0.5825428718200888,16.185199978694218,9.42857287657097,4.4285728765709695,8.42857287657097,Expensive Mail
0.6346148525168739,13.83955147646388,8.782784919135809,3.7827849191358087,7.782784919135809,Expensive Mail
0.6572518605688247,17.626490104080485,11.585043416204876,6.585043416204876,10.585043416204876,Expensive Mail
0.5751389536632869,12.125946945235981,6.974104438259553,1.9741044382595527,5.974104438259553,Expensive Mail
0.44815759057107046,30.830469645277514,13.816908992402096,8.816908992402096,12.816908992402096,Expensive Mail
0.5342956605397172,12.850141050079943,6.865774600380998,1.8657746003809983,5.865774600380998,Expensive Mail
0.4251418307097867,16.151711383472378,6.866768146665549,1.8667681466655486,5.866768146665549,Expensive Mail
0.5658467087786039,11.163661301241284,6.316921005226447,1.3169210052264466,5.316921005226447,Expensive Mail
0.4643622061384187,12.416303068218992,5.765661884841388,0.7656618848413883,4.765661884841388,Expensive Mail
0.5296199957026151,17.685930418233763,9.366822392101716,4.3668223921017155,8.366822392101716,Expensive Mail
0.41782693395986076,16.701903729558065,6.9785052266140095,1.9785052266140095,5.9785052266140095,Expensive Mail
0.6389290970278787,17.5206383398759,11.194445633848941,6.194445633848941,10.194445633848941,Expensive Mail
0.43866249410092556,23.436256644168193,10.280606791920206,5.280606791920206,9.280606791920206,Expensive Mail
0.7866808471849981,8.348958291789431,6.567965582097124,1.5679655820971243,5.567965582097124,Expensive Mail
0.5877451541472459,17.793044788356507,10.457775851881447,5.457775851881447,9.457775851881447,Expensive Mail
0.4443930015316326,16.89238720613899,7.506858653570656,2.5068586535706556,6.506858653570656,Expensive Mail
0.5864800890497756,12.367258109036658,7.253150637089378,2.2531506370893783,6.253150637089378,Expensive Mail
0.6026051769927804,15.218551969543592,9.170778203180642,4.170778203180642,8.170778203180642,Expensive Mail
0.4619993543170092,16.792883808872674,7.758301476819733,2.7583014768197334,6.758301476819733,Expensive Mail
0.3827155939897517,24.942300809149238,9.545807469644615,4.545807469644615,8.545807469644615,Expensive Mail
0.4330639598316868,17.137199823974804,7.421503616197414,2.4215036161974144,6.421503616197414,Expensive Mail
0.22805875741260587,10.990125482993829,2.5063943614601873,-2.4936056385398127,1.5063943614601873,Cheap Mail
0.6421411195644445,17.204240112838413,11.047550007313584,6.047550007313584,10.047550007313584,Expensive Mail
0.39865023645044734,17.806767786278623,7.098672188418182,2.098672188418182,6.098672188418182,Expensive Mail
